GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100062,0.3334229,0.64689964,0.021071631,0.37899294,0.25801566,0.047929242,0.21777585,0.11683679,0.14109313,0.13306111,0.12669903,0.022838306,0.011032232,0.16309299,0.83872163,0.0064406623,0.050895404,0.33119673,0.0032054877,0.006003388,0.034525584,0.07565754,0.05332686,0.01218811,0.01014616,0.094074935,0.0226436,0.27403286,0.053334583,0.040329475,0.028236212,0.00616273,0.04259557,0.0031844112,0.001184065,0.001655936,0.06475954
100893,0.03707849,0.95787245,0.006833796,0.023475913,0.937161,0.37870172,0.5880331,0.8336385,0.12773475,0.13538216,0.6040528,0.20214993,0.03227599,0.3575013,0.6415783,0.009401405,0.025632273,0.00652905,0.03423806,0.0066603664,0.08610831,0.12803012,0.061471518,0.055363122,0.00092613767,0.014633082,0.001247826,0.0088914605,0.20542692,0.41535905,0.296684,0.042893425,0.6324148,0.11426233,0.042241804,0.023421923,0.0881662
102231,0.86289245,0.08842159,0.056680925,0.0062357876,0.08636662,0.004111669,0.07912189,0.007323582,0.07530208,0.0051382193,0.012657052,0.046360537,0.016558627,0.15129319,0.84877086,0.4906747,0.38397303,0.0033213778,0.00067768706,0.011958241,0.010009455,0.0075343866,0.07297672,0.028148945,0.0002960909,0.004534715,0.00054424023,0.000567975,0.0033944405,0.0022084813,0.0010311926,0.00081419986,0.0016275754,3.7901682e-05,1.0530345e-05,4.6967078e-05,0.0042721094
102563,0.21538611,0.77554464,0.0069102,0.15726277,0.6102044,0.067427255,0.5350323,0.33261862,0.248161,0.03651526,0.3670051,0.1591161,0.020651331,0.11306551,0.8899896,0.0064727874,0.09089965,0.12932535,0.027099561,0.006059601,0.026185162,0.0224256,0.027721655,0.0096738525,0.0034071254,0.09661082,0.008132455,0.040917315,0.19523926,0.09947381,0.035043865,0.012975362,0.10916532,0.016454719,0.007573968,0.008090121,0.18213584
106426,0.68897825,0.28796655,0.022118049,0.06086307,0.2284304,0.038859688,0.18931706,0.061401434,0.16285162,0.035072256,0.070872955,0.07489457,0.02848729,0.13887154,0.8629924,0.021728178,0.5801916,0.13900636,0.0037548894,0.0074276454,0.022146443,0.025655063,0.05190837,0.017709114,0.0018430717,0.04294153,0.004031394,0.010858606,0.02750787,0.017388402,0.00877229,0.003459323,0.01690877,0.000602134,0.00023605367,0.0005211289,0.031075733
105660,0.5136334,0.47966632,0.006845729,0.30540794,0.12955315,0.017638166,0.09227437,0.022713935,0.09442128,0.00859674,0.04406269,0.036996197,0.007471011,0.073039494,0.9266445,0.002875659,0.09731876,0.40941018,0.0016816931,0.00319488,0.009968105,0.0059016137,0.030618005,0.008905511,0.0034516237,0.24555366,0.01996698,0.040311806,0.01236296,0.0060578603,0.0038875865,0.00074276293,0.0069913897,0.00012061273,3.7889542e-05,0.00010028008,0.014470044
106516,0.33297586,0.6552754,0.010519547,0.13654175,0.5047426,0.0728084,0.42327172,0.23889895,0.25824815,0.073455006,0.30285874,0.08599252,0.019112734,0.11063528,0.8881854,0.0091614,0.15200573,0.17278838,0.011117242,0.005780918,0.027888434,0.035020225,0.03297059,0.009317942,0.0034375826,0.0676364,0.0072255493,0.0516815,0.10889862,0.0732749,0.035626445,0.010224832,0.088961944,0.007873958,0.0034823946,0.004216135,0.124822184
102477,0.16355678,0.8168553,0.017347349,0.69335985,0.13760732,0.017809369,0.13564342,0.032368287,0.11698576,0.007297184,0.044791535,0.05854969,0.010765366,0.46864694,0.531347,0.011693825,0.026839525,0.103526495,0.004553206,0.0072091906,0.017112028,0.014938691,0.1365798,0.15686649,0.013581972,0.53198296,0.09740241,0.044996955,0.007966493,0.008709593,0.01983412,0.0031449955,0.017608985,0.00028231548,7.867851e-05,0.00015423744,0.010829338
104174,0.07050456,0.9214675,0.007925969,0.031726047,0.8982635,0.35962653,0.5417728,0.75654805,0.1645132,0.058646202,0.49068332,0.33461598,0.056200873,0.33672872,0.6644762,0.017377952,0.058841974,0.009885101,0.09669043,0.011293866,0.07220256,0.072906174,0.057138797,0.051070392,0.001584019,0.025578253,0.0022951574,0.0077954195,0.27804413,0.36055115,0.17240123,0.049876105,0.489198,0.10131351,0.044677034,0.029376574,0.14068224
103283,0.69699955,0.28101343,0.022664156,0.014022139,0.27194452,0.025569165,0.25344676,0.047836676,0.23038977,0.008004093,0.068147175,0.17895363,0.02922744,0.057740685,0.9430481,0.25611117,0.43717057,0.00856411,0.007954367,0.012411967,0.015464394,0.009242221,0.023949008,0.008130806,0.00074961036,0.012229629,0.0011975864,0.0019163952,0.02681526,0.015272032,0.004967963,0.0036395818,0.013219319,0.0008172383,0.0002798343,0.00077033794,0.03080015
105535,0.044142302,0.9513331,0.0049544694,0.021240085,0.9349668,0.31188664,0.64116794,0.75972265,0.20189904,0.009600616,0.19086275,0.64341104,0.104604185,0.5505982,0.4400009,0.017997092,0.02905102,0.0026777252,0.45009705,0.0115114795,0.045088995,0.03452372,0.043282513,0.062166713,0.0007081837,0.018408509,0.0013472023,0.0019496758,0.26982245,0.3205433,0.15840301,0.054037474,0.47148022,0.060696024,0.023177944,0.016698964,0.09581612
103307,0.5158146,0.39872396,0.09184096,0.044369057,0.39718,0.069476366,0.30067843,0.071806565,0.34052923,0.031915803,0.083991475,0.20126809,0.06648857,0.76718754,0.23334451,0.26961538,0.25807795,0.014817136,0.022721441,0.030466655,0.03908612,0.06443392,0.35399243,0.38305017,0.0039111124,0.031912535,0.0070758723,0.0056937463,0.023434475,0.030596148,0.036714647,0.023807297,0.033263642,0.002011394,0.000678972,0.0011193228,0.02415467
106094,0.4677669,0.5124006,0.014596774,0.042071708,0.47129914,0.06807862,0.39288998,0.18778542,0.26980528,0.053674966,0.22133812,0.12108413,0.028886026,0.13720068,0.86335266,0.02853308,0.42203376,0.04974566,0.010584666,0.00706952,0.026072519,0.036765918,0.03822854,0.011551402,0.0015895874,0.026916007,0.002466807,0.0095357485,0.08400215,0.05627323,0.020585714,0.010313876,0.056633655,0.0047628293,0.0020393226,0.002850361,0.09367333
104813,0.64472634,0.33288464,0.022091068,0.039050225,0.30085674,0.059206806,0.23064709,0.09729431,0.20540525,0.10162749,0.095275946,0.05348759,0.02678356,0.14984278,0.8520685,0.026590226,0.60485446,0.08196949,0.0031691573,0.006054213,0.026697347,0.060119543,0.045221705,0.010746815,0.0014265737,0.019208208,0.002134169,0.011442483,0.039987348,0.02780557,0.011365459,0.0051477486,0.026056448,0.0012696104,0.0005076346,0.00090277,0.046397116
102508,0.20744504,0.7851144,0.015619142,0.019688958,0.7719311,0.0872749,0.6955012,0.5210386,0.25245464,0.07182858,0.43907225,0.19423981,0.04664373,0.30180526,0.7017855,0.074538685,0.1294329,0.0083431685,0.040033486,0.010768905,0.04947117,0.07253941,0.060125068,0.02648794,0.0015578424,0.01453312,0.0015557094,0.0058092424,0.27087158,0.17851241,0.045706682,0.045947358,0.16305862,0.061109018,0.028735317,0.024537344,0.2018307
106174,0.52041876,0.4686064,0.020406228,0.016168376,0.4520295,0.04057721,0.4229162,0.123199016,0.31699026,0.010445195,0.12609567,0.27111843,0.040983677,0.11505689,0.8860879,0.2967967,0.18793704,0.0055152993,0.03231141,0.015658997,0.021960404,0.016002672,0.031476587,0.012407351,0.0012619242,0.014096167,0.001725414,0.0025977483,0.06773189,0.037643626,0.012887724,0.01300035,0.037085358,0.0047444096,0.0018125104,0.0033827366,0.07385922
106700,0.12820451,0.8749262,0.009011418,0.019684639,0.85522825,0.4214821,0.44609293,0.31915477,0.57084507,0.004785869,0.11729686,0.61741465,0.12557098,0.725598,0.27395877,0.07369595,0.06454791,0.0025690123,0.68224394,0.015970852,0.024415525,0.018571261,0.06773166,0.097516745,0.0009730499,0.018250907,0.0018328957,0.0013944395,0.14694388,0.14824092,0.0709118,0.04524033,0.21607238,0.012571292,0.004378943,0.004056389,0.062370554
104184,0.5039413,0.4837963,0.01100188,0.206194,0.28031504,0.053551104,0.21218443,0.078086555,0.19043541,0.01672211,0.108648546,0.11633848,0.02086902,0.10208316,0.89958376,0.0064917468,0.18945362,0.3603436,0.00953683,0.007068482,0.019065524,0.012644616,0.040091343,0.01497888,0.004616754,0.1788541,0.016348224,0.035940357,0.039523788,0.023358699,0.014893451,0.0037562684,0.028165301,0.0010260766,0.00041300518,0.0007920473,0.04491953
103542,0.114891715,0.8801281,0.011646972,0.02855587,0.86406356,0.25616246,0.62757623,0.46857983,0.41604602,0.010006071,0.1684265,0.59436303,0.12979273,0.679539,0.3181719,0.05007617,0.0803931,0.0050292825,0.5365233,0.018657668,0.038931943,0.033348367,0.076652475,0.118151486,0.0015822932,0.025924562,0.0026968224,0.002633954,0.2018615,0.19275236,0.09993456,0.06456207,0.27757803,0.02836129,0.011843028,0.010348907,0.10005572
104604,0.5634251,0.41028032,0.019963674,0.037346907,0.37316942,0.050618563,0.3236895,0.14219539,0.21740776,0.13102984,0.14278574,0.045479883,0.025679724,0.16013251,0.83860433,0.027696466,0.5117338,0.065763414,0.0037178968,0.005637692,0.02837555,0.060815204,0.04602276,0.010857714,0.0014486256,0.017614428,0.0019888415,0.012088695,0.06090185,0.039760992,0.0140369665,0.007408987,0.03754811,0.0026361672,0.0010730273,0.0015632928,0.06945201
104305,0.72605056,0.25784606,0.014561893,0.060486495,0.18852922,0.032626364,0.1466633,0.04085648,0.14110419,0.017054267,0.0503286,0.07667854,0.0209095,0.08734784,0.9141325,0.013826545,0.56787455,0.18104024,0.002549772,0.0052611222,0.015010757,0.013465419,0.033636253,0.010191987,0.0012018478,0.04662363,0.0032971324,0.008462319,0.017654352,0.010511916,0.005326124,0.0016420251,0.010621839,0.00023544316,8.777628e-05,0.00022374743,0.020321548
105185,0.60540736,0.3818174,0.016296674,0.018281605,0.3690978,0.040946048,0.33674324,0.083838746,0.28673142,0.0080954265,0.091224074,0.25169215,0.033075668,0.06147108,0.93943965,0.16989738,0.42426035,0.010725145,0.01677277,0.011411764,0.016993027,0.010588627,0.019744998,0.006679031,0.0009029614,0.015895534,0.001439899,0.0025094491,0.044595007,0.025636952,0.008212077,0.005749341,0.024038171,0.0017700335,0.00064296974,0.0014580465,0.052242156
101935,0.7254846,0.25240967,0.011490576,0.06203498,0.16559185,0.018461937,0.12661844,0.024164496,0.13289826,0.008666526,0.038670518,0.07025702,0.014357038,0.078370005,0.9239844,0.012146936,0.59112674,0.14088453,0.0016527615,0.0041749184,0.010221889,0.0077240644,0.029652325,0.009602816,0.00082974776,0.050574765,0.0029035262,0.0055358,0.0108953575,0.0060797897,0.0028691483,0.0009152078,0.0055393106,0.00010158138,3.4062217e-05,0.00010141608,0.012953962
101853,0.73802227,0.23572734,0.022022435,0.006780234,0.23061511,0.016126871,0.21173523,0.031965997,0.19623171,0.0058163297,0.052385997,0.14073125,0.022749612,0.047182057,0.95299804,0.44269723,0.2591828,0.002723801,0.0048088874,0.011179903,0.012040652,0.006223065,0.02081821,0.0064591556,0.00040783413,0.005719062,0.00059758965,0.00089363207,0.018740378,0.009614564,0.0027023838,0.0024144826,0.008268548,0.00048179875,0.0001482713,0.00045547305,0.020756086
100190,0.5516256,0.42072544,0.06577884,0.06528453,0.39385659,0.08897211,0.30524567,0.101703204,0.29992265,0.037800305,0.10385194,0.2206936,0.076960824,0.59917283,0.40403706,0.12157349,0.46754682,0.041055847,0.027737258,0.031026402,0.047171555,0.06758958,0.23942348,0.2593101,0.0056000864,0.054253507,0.010084297,0.009069583,0.03640279,0.043299954,0.044788204,0.025692454,0.05179057,0.0031991075,0.0012697459,0.0021082829,0.04107849
106715,0.2711053,0.717238,0.007805424,0.059964254,0.6540135,0.2708543,0.35098508,0.33183724,0.31216988,0.022993648,0.24559996,0.32465374,0.044706542,0.1903408,0.80910695,0.014418701,0.26819906,0.044850264,0.0663321,0.009000635,0.027948864,0.027759166,0.035611585,0.018747803,0.002118348,0.04792217,0.0040079593,0.010160571,0.13952479,0.11228277,0.047785934,0.017112372,0.14879474,0.011322745,0.004818452,0.0053496715,0.12517431
103115,0.27376923,0.71765405,0.01370198,0.016204864,0.7081529,0.08967362,0.6000918,0.3603134,0.3348271,0.07006485,0.45565626,0.14479165,0.032207415,0.2123091,0.78911453,0.093811974,0.1695566,0.008151579,0.028850662,0.00819848,0.034278862,0.048746847,0.045209065,0.0145050455,0.0011724712,0.01126269,0.0011683177,0.0049559036,0.21472226,0.1167189,0.02483022,0.028705457,0.110563144,0.029966088,0.013404863,0.012792645,0.16712786
102784,0.54708844,0.4356636,0.024646383,0.063157074,0.37982857,0.0568726,0.314803,0.10167733,0.25752172,0.023283165,0.11076426,0.18492703,0.043378115,0.32495686,0.67503214,0.03735859,0.48853743,0.06268997,0.016543027,0.0131481765,0.028083468,0.029712442,0.099155545,0.072716326,0.0027491641,0.0563802,0.006009688,0.007098838,0.037797216,0.032510404,0.022496467,0.011059308,0.03825893,0.0018775004,0.00073586166,0.0012584655,0.043404747
102865,0.5666145,0.424571,0.014351256,0.038328476,0.38803917,0.08905318,0.27553642,0.11456007,0.26217318,0.016653199,0.1160465,0.20999911,0.035706017,0.1274321,0.87311184,0.03845512,0.5217571,0.04228773,0.015511641,0.009324894,0.020483844,0.01879844,0.037310015,0.016461613,0.0014390573,0.032286238,0.0026420157,0.004995973,0.045439225,0.035041012,0.016078567,0.006904662,0.040203914,0.0017684806,0.0006743255,0.001259173,0.05008864
105291,0.7140687,0.25537345,0.057412002,0.016041404,0.2514781,0.040441934,0.20313816,0.05038731,0.20371181,0.014288983,0.059000786,0.17626724,0.050877623,0.21010183,0.79227203,0.46111906,0.26635367,0.006951447,0.014745396,0.030477438,0.028501606,0.021035634,0.08966678,0.053223997,0.0018499697,0.014139786,0.0025786185,0.0026931544,0.027095878,0.019626386,0.00945109,0.0088041285,0.018386373,0.0013379934,0.0004946282,0.0012062794,0.02835821
100924,0.71234286,0.26494852,0.016643776,0.015536938,0.2551265,0.024516296,0.22539145,0.04509963,0.20362605,0.007932578,0.06092776,0.1513975,0.025117412,0.060188107,0.93943816,0.12103741,0.5944774,0.013274481,0.005326753,0.008528785,0.013135048,0.008371082,0.022534583,0.0077232136,0.000570453,0.013593059,0.0010352471,0.0016884748,0.02312643,0.01287224,0.0039218087,0.0025037334,0.010565707,0.0004712027,0.00015540412,0.00043518664,0.025512015
102794,0.16154273,0.82999074,0.006553514,0.19178134,0.6308029,0.07880902,0.53089374,0.39075857,0.20171052,0.050644558,0.40253192,0.121923275,0.015472331,0.10628688,0.89520836,0.0052018836,0.04279916,0.12719406,0.021211565,0.0056036958,0.030432977,0.028356237,0.027198851,0.009318267,0.003871463,0.088501416,0.009131843,0.07334954,0.20297764,0.11708605,0.051636226,0.013255445,0.14560622,0.023199754,0.00974985,0.009651306,0.18372224
101253,0.66184556,0.2984692,0.0812415,0.02718301,0.30320594,0.056890376,0.24386594,0.07574916,0.23253198,0.018676937,0.06453028,0.22651921,0.07830818,0.4120764,0.5904076,0.3970123,0.29144204,0.011633125,0.030888213,0.045362312,0.040894415,0.03583233,0.17014867,0.14785753,0.0038129198,0.024755668,0.005501322,0.0043891347,0.03479856,0.03186602,0.02050039,0.018886622,0.031051144,0.0025754108,0.0009950855,0.0020752936,0.03658638
104968,0.66785836,0.30839482,0.020778686,0.0055144466,0.30088392,0.0203172,0.26898387,0.050029825,0.24542391,0.006216934,0.074244805,0.1725324,0.024588382,0.054713275,0.94600534,0.5794184,0.08591981,0.0013324406,0.009165525,0.01224029,0.013259613,0.006903649,0.021066861,0.005965998,0.0004535935,0.0046615684,0.00057895586,0.0008722608,0.029952848,0.014237561,0.0036913974,0.004120603,0.013288828,0.0011991856,0.00037302033,0.0009598612,0.031360313
102983,0.8254402,0.14128815,0.030455237,0.010176001,0.13565993,0.009720178,0.120618634,0.014891388,0.1166506,0.006598087,0.025523487,0.07418277,0.019256374,0.07553637,0.92400825,0.25131646,0.59832436,0.008284164,0.0013462879,0.009646599,0.011188404,0.0076354146,0.03606735,0.013132687,0.00038180331,0.008015341,0.0007448132,0.0010097254,0.0071486477,0.004405535,0.001759301,0.0011017156,0.0034674348,9.356808e-05,2.8339175e-05,0.00010897784,0.0085006105
105910,0.021288225,0.974918,0.0014708448,0.011097816,0.960372,0.69736314,0.2724124,0.87775105,0.09125555,0.016305408,0.38422176,0.4769114,0.038873803,0.2494613,0.7364772,0.0055874106,0.014080854,0.0014492031,0.12452341,0.004427073,0.04053087,0.02777618,0.018921046,0.017506186,0.00021986342,0.009129945,0.00041991,0.001692678,0.2663167,0.45488578,0.17737672,0.020337991,0.62292415,0.07362639,0.021223139,0.011445855,0.06718983
104123,0.2714605,0.72026944,0.006508335,0.1712048,0.54623264,0.063961364,0.47439066,0.24886955,0.26555943,0.021019228,0.27984753,0.19935513,0.02307549,0.101433866,0.9002653,0.0063713575,0.12278974,0.16169074,0.031871505,0.006452243,0.021673135,0.014794433,0.026259732,0.009598069,0.0035976444,0.13005947,0.009917817,0.03108498,0.15359974,0.07230989,0.026174547,0.009849066,0.08039308,0.0088418415,0.003922617,0.0049824594,0.15087175
102416,0.6522288,0.29520738,0.08070102,0.016028546,0.29952073,0.03147655,0.2782432,0.06488735,0.24221893,0.015683364,0.07024246,0.19937836,0.061135467,0.43501142,0.5599217,0.56538385,0.11546655,0.004416996,0.025605526,0.041199643,0.033808768,0.027618079,0.18962102,0.14626485,0.002584352,0.0147314435,0.0035986789,0.0026268037,0.033366233,0.025545562,0.015348857,0.017938653,0.024592688,0.0023691864,0.00088499964,0.0018160623,0.031970438
105833,0.65825945,0.31144714,0.030372638,0.007775616,0.3054562,0.028730242,0.26292622,0.06718846,0.2379218,0.016645985,0.09858293,0.13706364,0.030347759,0.076465584,0.9254329,0.53273004,0.12972537,0.0026326715,0.008587836,0.014972718,0.019930044,0.015390685,0.031059075,0.008549697,0.00078696635,0.0058934675,0.0008986532,0.0017021074,0.038722333,0.021227162,0.005901418,0.006273156,0.018051168,0.002017078,0.0006854796,0.0015575547,0.04108704
106221,0.14356683,0.85403824,0.0059522064,0.810593,0.05713939,0.009419416,0.055994898,0.018192649,0.04025393,0.0023806184,0.027685164,0.026481787,0.003301586,0.15430766,0.8452708,0.0028644756,0.0050734906,0.13818105,0.0018231483,0.0031733916,0.008695878,0.0036247254,0.05187006,0.03140018,0.013363695,0.6503936,0.13412829,0.07704372,0.0057216166,0.004275378,0.0064890133,0.00066705444,0.008826272,8.1957296e-05,2.0359419e-05,4.8056518e-05,0.007393027
100641,0.0455749,0.9499137,0.0033231766,0.017575014,0.93384415,0.31608003,0.61087173,0.8448852,0.099714145,0.025349356,0.4605268,0.43549323,0.04451239,0.22028767,0.7769212,0.013282691,0.033134583,0.0038975633,0.10348033,0.0074912556,0.05416268,0.034525,0.028347796,0.018971745,0.0005882282,0.014392464,0.00085403223,0.0034449873,0.4163662,0.3907338,0.103746854,0.034430176,0.46846533,0.14236349,0.05693957,0.034617286,0.14881898
100094,0.12990463,0.8652549,0.009213443,0.5015798,0.391782,0.06318614,0.32114786,0.21249959,0.14583363,0.015387079,0.18525863,0.15087451,0.017659403,0.16987371,0.8284804,0.005699029,0.024428971,0.12763347,0.026406914,0.008390358,0.027982822,0.021023108,0.043652806,0.028583936,0.01181041,0.34844625,0.04765025,0.079294585,0.06601427,0.058374148,0.05884486,0.0094812345,0.09876526,0.0056768158,0.0021640202,0.002885328,0.077978216
100477,0.07415939,0.9203412,0.0062113972,0.039948165,0.88159424,0.15003358,0.72312397,0.7309023,0.15800777,0.040101692,0.48901328,0.3268361,0.040585566,0.2507335,0.7543232,0.013574,0.057317466,0.013162044,0.071062185,0.008238872,0.053469792,0.048518296,0.040491227,0.025083369,0.0013792167,0.02901191,0.0021731828,0.008882539,0.35894588,0.28530577,0.095267236,0.039355505,0.32899413,0.10882931,0.048877735,0.035093106,0.20295258
101049,0.1062803,0.890626,0.007208007,0.014463437,0.87625587,0.10570271,0.77724975,0.69365597,0.18790258,0.023600057,0.4140111,0.40381166,0.053113766,0.27087218,0.73498744,0.06141677,0.048529975,0.0034235937,0.12745003,0.01030581,0.045302972,0.03606045,0.035222996,0.01660929,0.00087201886,0.011870329,0.00094983453,0.002832053,0.4622663,0.23155403,0.03983604,0.04895459,0.22258168,0.12544706,0.057342514,0.0445151,0.21775298
